targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
6738	Caf1-55	Caf1-55_19_L18	19_L18	Caf1-55	FBgn0263979	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.62	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.62	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	http://flybase.org/reports/FBgn0263979
4640	CDK2AP1	CDK2AP1_13_O14	13_O14	CDK2AP1	FBgn0030269	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.616	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.616	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	http://flybase.org/reports/FBgn0030269
3460	HDAC1	HDAC1_10_J3	10_J3	HDAC1	FBgn0015805	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.608	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.608	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	http://flybase.org/reports/FBgn0015805
1790	BEAF-32	BEAF-32_05_P21	05_P21	BEAF-32	FBgn0015602	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.07	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.07	NA	http://flybase.org/reports/FBgn0015602
2559	Pvr	Pvr_08_B24	08_B24	Pvr	FBgn0032006	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.706	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.706	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0032006
1387	Pvf2	Pvf2_04_N23	04_N23	Pvf2	FBgn0031888	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.698	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.698	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0031888
1962	Crk	Crk_06_H16	06_H16	Crk	FBgn0024811	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.694	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.694	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0024811
3059	mbc	mbc_09_I1	09_I1	mbc	FBgn0015513	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.682	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.682	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0015513
6624	slpr	slpr_19_G18	19_G18	slpr	FBgn0030018	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.672	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.672	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0030018
3826	hep	hep_11_J9	11_J9	hep	FBgn0010303	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.67	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.67	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0010303
6134	Ced-12	Ced-12_18_A21	18_A21	Ced-12	FBgn0032409	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.67	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.67	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0032409
4736	bsk	bsk_14_C18	14_C18	bsk	FBgn0000229	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.652	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.652	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0000229
1896	Rac2	Rac2_06_E14	06_E14	CG42458	FBgn0014011	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.204	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.204	NA	http://flybase.org/reports/FBgn0014011
979	Rac1	Rac1_03_L19	03_L19	Rac1	FBgn0010333	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.184	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.184	NA	http://flybase.org/reports/FBgn0010333
3077	Ask1	Ask1_09_I4	09_I4	Ask1	FBgn0014006	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.15	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.15	NA	http://flybase.org/reports/FBgn0014006
1206	Ythdf	Ythdf_04_F22	04_F22	CG6422	FBgn0039261	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.138	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.138	NA	http://flybase.org/reports/FBgn0039261
3079	HnRNP-K	HnRNP-K_09_I6	09_I6	HnRNP-K	FBgn0267791	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.132	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.132	NA	http://flybase.org/reports/FBgn0267791
5588	Eato	Eato_16_I18	16_I18	CG31731	FBgn0028539	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.128	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.128	NA	http://flybase.org/reports/FBgn0028539
972	Charon	Charon_03_L12	03_L12	CG5118	FBgn0031317	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.102	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.102	NA	http://flybase.org/reports/FBgn0031317
3747	Snr1	Snr1_11_G20	11_G20	Snr1	FBgn0011715	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.846	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.846	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0011715
6263	brm	brm_18_G17	18_G17	brm	FBgn0000212	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.838	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.838	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0000212
425	mor	mor_02_C6	02_C6	mor	FBgn0002783	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.83	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.83	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0002783
6357	Bap111	Bap111_18_K19	18_K19	Bap111	FBgn0030093	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.794	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.794	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0030093
6397	Bap60	Bap60_18_M15	18_M15	Bap60	FBgn0025463	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.778	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.778	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0025463
3187	osa	osa_09_N23	09_N23	osa	FBgn0261885	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.722	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.722	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0261885
1651	e(y)3	e(y)3_05_J17	05_J17	e(y)3	FBgn0087008	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.692	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.692	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0087008
463	Bap55	Bap55_02_E20	02_E20	Bap55	FBgn0025716	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.664	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.664	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0025716
6702	Bap170	Bap170_19_J5	19_J5	Bap170	FBgn0042085	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.662	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.662	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0042085
2819	polybromo	polybromo_08_N15	08_N15	polybromo	FBgn0039227	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.642	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.642	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0039227
5584	Act5C	Act5C_16_I14	16_I14	Act5C	FBgn0000042	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.634	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.634	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0000042
2142	Act42A	Act42A_06_P14	06_P14	Act42A	FBgn0000043	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.594	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.594	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	http://flybase.org/reports/FBgn0000043
1893	Atx2	Atx2_06_E11	06_E11	Atx2	FBgn0041188	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.214	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.214	NA	http://flybase.org/reports/FBgn0041188
596	Rho1	Rho1_02_K18	02_K18	Rho1	FBgn0014020	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.194	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.194	NA	http://flybase.org/reports/FBgn0014020
2278	ph-p	ph-p_07_F14	07_F14	ph-p	FBgn0004861	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.65	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.65	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	http://flybase.org/reports/FBgn0004861
422	Psc	Psc_02_C24	02_C24	Psc	FBgn0005624	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.64	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.64	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	http://flybase.org/reports/FBgn0005624
3493	Sce	Sce_10_L13	10_L13	Sce	FBgn0003330	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.638	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.638	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	http://flybase.org/reports/FBgn0003330
2242	Pc	Pc_07_D22	07_D22	Pc	FBgn0003042	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.614	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.614	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	http://flybase.org/reports/FBgn0003042
3670	St3	St3_11_D10	11_D10	St3	FBgn0265052	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.074	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.074	NA	http://flybase.org/reports/FBgn0265052
5004	CG3556	CG3556_14_O18	14_O18	CG3556	FBgn0029708	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.07	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.07	NA	http://flybase.org/reports/FBgn0029708
5766	CycD	CycD_17_A14	17_A14	CycD	FBgn0010315	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.666	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.666	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	http://flybase.org/reports/FBgn0010315
4680	Imp	Imp_13_P9	13_P9	Imp	FBgn0285926	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.654	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.654	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	http://flybase.org/reports/FBgn0285926
4498	CycE	CycE_13_H9	13_H9	CycE	FBgn0010382	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.648	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.648	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	http://flybase.org/reports/FBgn0010382
2192	Cdk4	Cdk4_07_B18	07_B18	Cdk4	FBgn0016131	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.646	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.646	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	http://flybase.org/reports/FBgn0016131
4396	Cnot4	Cnot4_13_D16	13_D16	Cnot4	FBgn0051716	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.624	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.624	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	http://flybase.org/reports/FBgn0051716
2593	BRWD3	BRWD3_08_D13	08_D13	BRWD3	FBgn0011785	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.62	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.62	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	http://flybase.org/reports/FBgn0011785
4679	Cdk2	Cdk2_13_P8	13_P8	Cdk2	FBgn0004107	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.62	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.62	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	http://flybase.org/reports/FBgn0004107
5626	CG3847	CG3847_16_J9	16_J9	CG3847	FBgn0029867	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.134	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.134	NA	http://flybase.org/reports/FBgn0029867
2921	Dp	Dp_09_B4	09_B4	Dp	FBgn0011763	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.12	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.12	NA	http://flybase.org/reports/FBgn0011763
3383	Sse	Sse_10_G17	10_G17	sif	FBgn0035627	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.116	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.116	NA	http://flybase.org/reports/FBgn0035627
4287	Drak	Drak_12_O20	12_O20	Drak	FBgn0052666	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.104	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.104	NA	http://flybase.org/reports/FBgn0052666
1066	thr	thr_03_P18	03_P18	thr	FBgn0003701	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.104	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.104	NA	http://flybase.org/reports/FBgn0003701
2771	Sep1	Sep1_08_L11	08_L11	Sep1	FBgn0011710	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.102	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.102	NA	http://flybase.org/reports/FBgn0011710
775	Prosbeta3	Prosbeta3_03_C17	03_C17	Prosbeta3	FBgn0026380	PROTEASOME_SUBUNITS	0.964	PROTEASOME_SUBUNITS	0.964	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0026380
3398	Prosalpha2	Prosalpha2_10_H10	10_H10	Prosalpha2	FBgn0086134	PROTEASOME_SUBUNITS	0.942	PROTEASOME_SUBUNITS	0.942	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0086134
6290	Prosalpha5	Prosalpha5_18_H23	18_H23	Prosalpha5	FBgn0016697	PROTEASOME_SUBUNITS	0.934	PROTEASOME_SUBUNITS	0.934	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0016697
53	Prosbeta6	Prosbeta6_01_C15	01_C15	CG4098	FBgn0002284	PROTEASOME_SUBUNITS	0.924	PROTEASOME_SUBUNITS	0.924	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0002284
4263	Prosalpha7	Prosalpha7_12_N19	12_N19	Orc6	FBgn0023175	PROTEASOME_SUBUNITS	0.924	PROTEASOME_SUBUNITS	0.924	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0023175
2951	Rpn6	Rpn6_09_D11	09_D11	Rpn6	FBgn0028689	PROTEASOME_SUBUNITS	0.922	PROTEASOME_SUBUNITS	0.922	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0028689
6167	Rpt2	Rpt2_18_C1	18_C1	Rpt2	FBgn0015282	PROTEASOME_SUBUNITS	0.92	PROTEASOME_SUBUNITS	0.92	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0015282
6303	Rpn1	Rpn1_18_I13	18_I13	Rpn1	FBgn0028695	PROTEASOME_SUBUNITS	0.914	PROTEASOME_SUBUNITS	0.914	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0028695
6408	Rpn11	Rpn11_18_M5	18_M5	Rpn11	FBgn0028694	PROTEASOME_SUBUNITS	0.906	PROTEASOME_SUBUNITS	0.906	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0028694
3399	Rpn2	Rpn2_10_H11	10_H11	Rpn2	FBgn0028692	PROTEASOME_SUBUNITS	0.898	PROTEASOME_SUBUNITS	0.898	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0028692
6146	Rpt4	Rpt4_18_B10	18_B10	mldr	FBgn0028685	PROTEASOME_SUBUNITS	0.898	PROTEASOME_SUBUNITS	0.898	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0028685
3639	Prosalpha6	Prosalpha6_11_B24	11_B24	Prosalpha6	FBgn0250843	PROTEASOME_SUBUNITS	0.896	PROTEASOME_SUBUNITS	0.896	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0250843
1815	Rpt1	Rpt1_06_A23	06_A23	CG17985	FBgn0028687	PROTEASOME_SUBUNITS	0.894	PROTEASOME_SUBUNITS	0.894	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0028687
912	Prosbeta7	Prosbeta7_03_I21	03_I21	Prosbeta7	FBgn0250746	PROTEASOME_SUBUNITS	0.876	PROTEASOME_SUBUNITS	0.876	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0250746
2598	Rpn12	Rpn12_08_D18	08_D18	Rpn12	FBgn0028693	PROTEASOME_SUBUNITS	0.862	PROTEASOME_SUBUNITS	0.862	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0028693
4452	Prosbeta4	Prosbeta4_13_F7	13_F7	Prosbeta4	FBgn0032596	PROTEASOME_SUBUNITS	0.856	PROTEASOME_SUBUNITS	0.856	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0032596
6211	Rpn5	Rpn5_18_E1	18_E1	Rpn5	FBgn0028690	PROTEASOME_SUBUNITS	0.846	PROTEASOME_SUBUNITS	0.846	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0028690
3412	Prosalpha3	Prosalpha3_10_H3	10_H3	Prosalpha3	FBgn0261394	PROTEASOME_SUBUNITS	0.842	PROTEASOME_SUBUNITS	0.842	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0261394
3716	Rpn7	Rpn7_11_F12	11_F12	Rpn7	FBgn0028688	PROTEASOME_SUBUNITS	0.834	PROTEASOME_SUBUNITS	0.834	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0028688
4434	Prosbeta2	Prosbeta2_13_F10	13_F10	Prosbeta2	FBgn0023174	PROTEASOME_SUBUNITS	0.83	PROTEASOME_SUBUNITS	0.83	PROTEASOME_SUBUNITS	http://flybase.org/reports/FBgn0023174
2362	RhoGAP92B	RhoGAP92B_07_I9	07_I9	RhoGAP92B	FBgn0038747	RHO_GTPASE_ACTIVATING_PROTEINS	0.696	RHO_GTPASE_ACTIVATING_PROTEINS	0.696	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0038747
2984	RhoGAP19D	RhoGAP19D_09_E22	09_E22	RhoGAP19D	FBgn0031118	RHO_GTPASE_ACTIVATING_PROTEINS	0.666	RHO_GTPASE_ACTIVATING_PROTEINS	0.666	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0031118
3547	RhoGAP54D	RhoGAP54D_10_N23	10_N23	RhoGAP54D	FBgn0034249	RHO_GTPASE_ACTIVATING_PROTEINS	0.65	RHO_GTPASE_ACTIVATING_PROTEINS	0.65	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0034249
3203	RhoGAP71E	RhoGAP71E_09_O17	09_O17	RhoGAP71E	FBgn0036518	RHO_GTPASE_ACTIVATING_PROTEINS	0.646	RHO_GTPASE_ACTIVATING_PROTEINS	0.646	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0036518
3857	RhoGAP15B	RhoGAP15B_11_L17	11_L17	RhoGAP15B	FBgn0030808	RHO_GTPASE_ACTIVATING_PROTEINS	0.638	RHO_GTPASE_ACTIVATING_PROTEINS	0.638	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0030808
4836	Ocrl	Ocrl_14_G9	14_G9	Ocrl	FBgn0023508	RHO_GTPASE_ACTIVATING_PROTEINS	0.632	RHO_GTPASE_ACTIVATING_PROTEINS	0.632	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0023508
3200	Rlip	Rlip_09_O14	09_O14	Rlip	FBgn0026056	RHO_GTPASE_ACTIVATING_PROTEINS	0.624	RHO_GTPASE_ACTIVATING_PROTEINS	0.624	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0026056
5524	RhoGAP68F	RhoGAP68F_16_F2	16_F2	RhoGAP68F	FBgn0036257	RHO_GTPASE_ACTIVATING_PROTEINS	0.624	RHO_GTPASE_ACTIVATING_PROTEINS	0.624	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0036257
1914	RhoGAP5A	RhoGAP5A_06_F10	06_F10	RhoGAP5A	FBgn0029778	RHO_GTPASE_ACTIVATING_PROTEINS	0.62	RHO_GTPASE_ACTIVATING_PROTEINS	0.62	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0029778
5566	RhoGAPp190	RhoGAPp190_16_H2	16_H2	RhoGAPp190	FBgn0026375	RHO_GTPASE_ACTIVATING_PROTEINS	0.618	RHO_GTPASE_ACTIVATING_PROTEINS	0.618	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0026375
2641	Graf	Graf_08_F17	08_F17	Graf	FBgn0030685	RHO_GTPASE_ACTIVATING_PROTEINS	0.598	RHO_GTPASE_ACTIVATING_PROTEINS	0.598	RHO_GTPASE_ACTIVATING_PROTEINS	http://flybase.org/reports/FBgn0030685
4004	CG31523	CG31523_12_B7	12_B7	CG31523	FBgn0051523	RHO_GTPASE_ACTIVATING_PROTEINS	0.12	RHO_GTPASE_ACTIVATING_PROTEINS	0.12	NA	http://flybase.org/reports/FBgn0051523
793	milt	milt_03_D13	03_D13	milt	FBgn0262872	RHO_GTPASE_ACTIVATING_PROTEINS	0.112	RHO_GTPASE_ACTIVATING_PROTEINS	0.112	NA	http://flybase.org/reports/FBgn0262872
5675	Mdh2	Mdh2_16_M13	16_M13	Mdh2	FBgn0262559	RHO_GTPASE_ACTIVATING_PROTEINS	0.112	RHO_GTPASE_ACTIVATING_PROTEINS	0.112	NA	http://flybase.org/reports/FBgn0262559
2057	Hsp22	Hsp22_06_L17	06_L17	CG4456	FBgn0001223	RHO_GTPASE_ACTIVATING_PROTEINS	0.108	RHO_GTPASE_ACTIVATING_PROTEINS	0.108	NA	http://flybase.org/reports/FBgn0001223
3886	fwd	fwd_11_M24	11_M24	fwd	FBgn0004373	RHO_GTPASE_ACTIVATING_PROTEINS	0.108	RHO_GTPASE_ACTIVATING_PROTEINS	0.108	NA	http://flybase.org/reports/FBgn0004373
2988	CG3529	CG3529_09_E5	09_E5	CG3529	FBgn0035995	RHO_GTPASE_ACTIVATING_PROTEINS	0.106	RHO_GTPASE_ACTIVATING_PROTEINS	0.106	NA	http://flybase.org/reports/FBgn0035995
